timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:51:13Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:13Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:16Z,gpu,0,30400,500.00,427.67
2026-08-29T06:51:16Z,gpu,1,29634,500.00,471.55
2026-08-29T06:51:16Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:16Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:19Z,gpu,0,30400,500.00,435.51
2026-08-29T06:51:19Z,gpu,1,29634,500.00,468.03
2026-08-29T06:51:19Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:19Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:22Z,gpu,0,30400,500.00,429.97
2026-08-29T06:51:22Z,gpu,1,29634,500.00,463.37
2026-08-29T06:51:22Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:22Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:25Z,gpu,0,30400,500.00,439.70
2026-08-29T06:51:25Z,gpu,1,29634,500.00,485.53
2026-08-29T06:51:25Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:25Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:28Z,gpu,0,30400,500.00,436.30
2026-08-29T06:51:28Z,gpu,1,29634,500.00,462.40
2026-08-29T06:51:28Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:28Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:31Z,gpu,0,30400,500.00,452.54
2026-08-29T06:51:31Z,gpu,1,29634,500.00,471.06
2026-08-29T06:51:31Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:31Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:34Z,gpu,0,30400,500.00,429.63
2026-08-29T06:51:34Z,gpu,1,29634,500.00,461.11
2026-08-29T06:51:34Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:34Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:38Z,gpu,0,30417,500.00,435.80
2026-08-29T06:51:38Z,gpu,1,29634,500.00,461.34
2026-08-29T06:51:38Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:38Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:41Z,gpu,0,30417,500.00,437.69
2026-08-29T06:51:41Z,gpu,1,29634,500.00,470.54
2026-08-29T06:51:41Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:41Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:44Z,gpu,0,30400,500.00,459.77
2026-08-29T06:51:44Z,gpu,1,29634,500.00,483.63
2026-08-29T06:51:44Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:44Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:47Z,gpu,0,30400,500.00,462.88
2026-08-29T06:51:47Z,gpu,1,29634,500.00,484.97
2026-08-29T06:51:47Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:47Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:50Z,gpu,0,30400,500.00,449.99
2026-08-29T06:51:50Z,gpu,1,29634,500.00,483.32
2026-08-29T06:51:50Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:50Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:53Z,gpu,0,30400,500.00,455.08
2026-08-29T06:51:53Z,gpu,1,29634,500.00,484.72
2026-08-29T06:51:53Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:53Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:56Z,gpu,0,30400,500.00,464.64
2026-08-29T06:51:56Z,gpu,1,29634,500.00,491.38
2026-08-29T06:51:56Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:56Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:51:59Z,gpu,0,30400,500.00,436.72
2026-08-29T06:51:59Z,gpu,1,29634,500.00,484.49
2026-08-29T06:51:59Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:51:59Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:02Z,gpu,0,30400,500.00,438.06
2026-08-29T06:52:02Z,gpu,1,29634,500.00,471.32
2026-08-29T06:52:02Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:02Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:05Z,gpu,0,30400,500.00,433.42
2026-08-29T06:52:05Z,gpu,1,29634,500.00,458.90
2026-08-29T06:52:05Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:05Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:08Z,gpu,0,30400,500.00,443.26
2026-08-29T06:52:08Z,gpu,1,29634,500.00,473.10
2026-08-29T06:52:08Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:08Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:11Z,gpu,0,30400,500.00,471.42
2026-08-29T06:52:11Z,gpu,1,29634,500.00,492.87
2026-08-29T06:52:11Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:11Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:14Z,gpu,0,30400,500.00,435.81
2026-08-29T06:52:14Z,gpu,1,29634,500.00,465.94
2026-08-29T06:52:14Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:14Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:17Z,gpu,0,30400,500.00,437.33
2026-08-29T06:52:17Z,gpu,1,29634,500.00,468.61
2026-08-29T06:52:17Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:17Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:20Z,gpu,0,30417,500.00,471.97
2026-08-29T06:52:20Z,gpu,1,29634,500.00,497.69
2026-08-29T06:52:20Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:20Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:23Z,gpu,0,30416,500.00,448.04
2026-08-29T06:52:23Z,gpu,1,29634,500.00,461.72
2026-08-29T06:52:23Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:23Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:26Z,gpu,0,30399,500.00,433.44
2026-08-29T06:52:26Z,gpu,1,29634,500.00,480.80
2026-08-29T06:52:26Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:26Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:29Z,gpu,0,30416,500.00,443.01
2026-08-29T06:52:29Z,gpu,1,29634,500.00,472.32
2026-08-29T06:52:29Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:29Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:33Z,gpu,0,30399,500.00,434.16
2026-08-29T06:52:33Z,gpu,1,29634,500.00,468.55
2026-08-29T06:52:33Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:33Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:36Z,gpu,0,30399,500.00,468.89
2026-08-29T06:52:36Z,gpu,1,29634,500.00,495.50
2026-08-29T06:52:36Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:36Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:39Z,gpu,0,30399,500.00,431.40
2026-08-29T06:52:39Z,gpu,1,29634,500.00,455.35
2026-08-29T06:52:39Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:39Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:42Z,gpu,0,30399,500.00,470.08
2026-08-29T06:52:42Z,gpu,1,29634,500.00,478.90
2026-08-29T06:52:42Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:42Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:45Z,gpu,0,30399,500.00,467.69
2026-08-29T06:52:45Z,gpu,1,29634,500.00,486.08
2026-08-29T06:52:45Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:45Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:48Z,gpu,0,30399,500.00,422.42
2026-08-29T06:52:48Z,gpu,1,29634,500.00,448.96
2026-08-29T06:52:48Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:48Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:51Z,gpu,0,30399,500.00,435.05
2026-08-29T06:52:51Z,gpu,1,29634,500.00,463.31
2026-08-29T06:52:51Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:51Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:54Z,gpu,0,30399,500.00,431.07
2026-08-29T06:52:54Z,gpu,1,29634,500.00,458.98
2026-08-29T06:52:54Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:54Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:52:57Z,gpu,0,30399,500.00,444.47
2026-08-29T06:52:57Z,gpu,1,29634,500.00,471.77
2026-08-29T06:52:57Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:52:57Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:00Z,gpu,0,30522,500.00,448.39
2026-08-29T06:53:00Z,gpu,1,29634,500.00,469.86
2026-08-29T06:53:00Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:00Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:03Z,gpu,0,30662,500.00,434.97
2026-08-29T06:53:03Z,gpu,1,29634,500.00,454.84
2026-08-29T06:53:03Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:03Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:06Z,gpu,0,30598,500.00,446.04
2026-08-29T06:53:06Z,gpu,1,29634,500.00,457.94
2026-08-29T06:53:06Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:06Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:09Z,gpu,0,30569,500.00,459.27
2026-08-29T06:53:09Z,gpu,1,29634,500.00,471.03
2026-08-29T06:53:09Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:09Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:12Z,gpu,0,30524,500.00,446.52
2026-08-29T06:53:12Z,gpu,1,29634,500.00,492.49
2026-08-29T06:53:12Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:12Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:15Z,gpu,0,30525,500.00,453.12
2026-08-29T06:53:15Z,gpu,1,29634,500.00,478.89
2026-08-29T06:53:15Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:15Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:18Z,gpu,0,30525,500.00,420.14
2026-08-29T06:53:18Z,gpu,1,29634,500.00,496.81
2026-08-29T06:53:18Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:18Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:21Z,gpu,0,30524,500.00,428.89
2026-08-29T06:53:21Z,gpu,1,29634,500.00,459.27
2026-08-29T06:53:21Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:21Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:24Z,gpu,0,30524,500.00,436.41
2026-08-29T06:53:24Z,gpu,1,29634,500.00,469.70
2026-08-29T06:53:24Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:24Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:27Z,gpu,0,30524,500.00,454.45
2026-08-29T06:53:27Z,gpu,1,29634,500.00,484.32
2026-08-29T06:53:27Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:27Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:31Z,gpu,0,30524,500.00,468.36
2026-08-29T06:53:31Z,gpu,1,29634,500.00,487.93
2026-08-29T06:53:31Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:31Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:34Z,gpu,0,30577,500.00,452.26
2026-08-29T06:53:34Z,gpu,1,29634,500.00,480.95
2026-08-29T06:53:34Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:34Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:37Z,gpu,0,30620,500.00,427.02
2026-08-29T06:53:37Z,gpu,1,29634,500.00,464.69
2026-08-29T06:53:37Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:37Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:40Z,gpu,0,30613,500.00,442.55
2026-08-29T06:53:40Z,gpu,1,29634,500.00,466.23
2026-08-29T06:53:40Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:40Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:43Z,gpu,0,30521,500.00,470.72
2026-08-29T06:53:43Z,gpu,1,29634,500.00,484.35
2026-08-29T06:53:43Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:43Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:46Z,gpu,0,30579,500.00,447.49
2026-08-29T06:53:46Z,gpu,1,29634,500.00,489.31
2026-08-29T06:53:46Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:46Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:49Z,gpu,0,30597,500.00,444.48
2026-08-29T06:53:49Z,gpu,1,29634,500.00,470.27
2026-08-29T06:53:49Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:49Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:52Z,gpu,0,30557,500.00,451.99
2026-08-29T06:53:52Z,gpu,1,29634,500.00,476.30
2026-08-29T06:53:52Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:52Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:55Z,gpu,0,30497,500.00,456.07
2026-08-29T06:53:55Z,gpu,1,29634,500.00,468.97
2026-08-29T06:53:55Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:55Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:53:58Z,gpu,0,30497,500.00,473.87
2026-08-29T06:53:58Z,gpu,1,29634,500.00,486.24
2026-08-29T06:53:58Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:53:58Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:01Z,gpu,0,30469,500.00,444.48
2026-08-29T06:54:01Z,gpu,1,29634,500.00,469.59
2026-08-29T06:54:01Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:01Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:04Z,gpu,0,30469,500.00,453.04
2026-08-29T06:54:04Z,gpu,1,29634,500.00,480.14
2026-08-29T06:54:04Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:04Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:07Z,gpu,0,30469,500.00,466.03
2026-08-29T06:54:07Z,gpu,1,29634,500.00,492.75
2026-08-29T06:54:07Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:07Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:10Z,gpu,0,30469,500.00,429.95
2026-08-29T06:54:10Z,gpu,1,29634,500.00,460.45
2026-08-29T06:54:10Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:10Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:13Z,gpu,0,30469,500.00,467.92
2026-08-29T06:54:13Z,gpu,1,29634,500.00,481.59
2026-08-29T06:54:13Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:13Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:16Z,gpu,0,30500,500.00,471.21
2026-08-29T06:54:16Z,gpu,1,29634,500.00,483.79
2026-08-29T06:54:16Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:16Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:19Z,gpu,0,30500,500.00,470.01
2026-08-29T06:54:19Z,gpu,1,29634,500.00,490.87
2026-08-29T06:54:19Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:19Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:23Z,gpu,0,30500,500.00,451.33
2026-08-29T06:54:23Z,gpu,1,29634,500.00,472.89
2026-08-29T06:54:23Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:23Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:26Z,gpu,0,30500,500.00,472.76
2026-08-29T06:54:26Z,gpu,1,29634,500.00,488.99
2026-08-29T06:54:26Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:26Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:29Z,gpu,0,30500,500.00,467.68
2026-08-29T06:54:29Z,gpu,1,29634,500.00,474.21
2026-08-29T06:54:29Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:29Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:32Z,gpu,0,30500,500.00,467.37
2026-08-29T06:54:32Z,gpu,1,29634,500.00,490.47
2026-08-29T06:54:32Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:32Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:35Z,gpu,0,30523,500.00,453.84
2026-08-29T06:54:35Z,gpu,1,29634,500.00,481.52
2026-08-29T06:54:35Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:35Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:38Z,gpu,0,30578,500.00,457.06
2026-08-29T06:54:38Z,gpu,1,29634,500.00,457.02
2026-08-29T06:54:38Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:38Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:41Z,gpu,0,30574,500.00,448.24
2026-08-29T06:54:41Z,gpu,1,29634,500.00,479.52
2026-08-29T06:54:41Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:41Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:44Z,gpu,0,30552,500.00,467.51
2026-08-29T06:54:44Z,gpu,1,29634,500.00,493.87
2026-08-29T06:54:44Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:44Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:47Z,gpu,0,30524,500.00,475.28
2026-08-29T06:54:47Z,gpu,1,29634,500.00,483.52
2026-08-29T06:54:47Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:47Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:50Z,gpu,0,30498,500.00,442.03
2026-08-29T06:54:50Z,gpu,1,29634,500.00,459.24
2026-08-29T06:54:50Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:50Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:53Z,gpu,0,30565,500.00,461.66
2026-08-29T06:54:53Z,gpu,1,29634,500.00,475.61
2026-08-29T06:54:53Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:53Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:56Z,gpu,0,30582,500.00,461.42
2026-08-29T06:54:56Z,gpu,1,29634,500.00,473.71
2026-08-29T06:54:56Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:56Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:54:59Z,gpu,0,30551,500.00,454.18
2026-08-29T06:54:59Z,gpu,1,29634,500.00,483.05
2026-08-29T06:54:59Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:54:59Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:55:02Z,gpu,0,30532,500.00,443.39
2026-08-29T06:55:02Z,gpu,1,29634,500.00,458.72
2026-08-29T06:55:02Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:55:02Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:55:05Z,gpu,0,30514,500.00,458.32
2026-08-29T06:55:05Z,gpu,1,29634,500.00,491.43
2026-08-29T06:55:05Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:55:05Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:55:08Z,gpu,0,30489,500.00,466.17
2026-08-29T06:55:08Z,gpu,1,29634,500.00,484.53
2026-08-29T06:55:08Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:55:08Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:55:11Z,gpu,0,30516,500.00,464.66
2026-08-29T06:55:11Z,gpu,1,29634,500.00,484.03
2026-08-29T06:55:11Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:55:11Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:55:14Z,gpu,0,30534,500.00,449.14
2026-08-29T06:55:14Z,gpu,1,29634,500.00,474.18
2026-08-29T06:55:14Z,process,42519@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29594,,
2026-08-29T06:55:14Z,process,42520@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29594,,
2026-08-29T06:55:18Z,gpu,0,30525,500.00,462.18
